time,temp,humidity,wind_speed,wind_dir,rain,snow,uv_idx,azimuth,elevation
2023-06-16 18:00:00+09:00,26.02946121,69,2.359897629,286.9983836,0.000177802,0,1.966101695,285.2168661,19.82559198
2023-06-16 19:00:00+09:00,25.03,69,2.17,284,0.49,0,0.950819672,292.7982787,8.182525181
2023-06-16 20:00:00+09:00,20.96854364,72,1.37,295,0.005002779,0,0,301.1198256,-2.797349288
2023-06-16 21:00:00+09:00,20.58937535,72,1.446406855,275.8341625,0,0,0,310.6959956,-12.78024903
2023-06-16 22:00:00+09:00,20.29100462,73,0.75,330,0,0,0,322.0212578,-21.29402874
2023-06-16 23:00:00+09:00,22.03,73,0.27,263,0,0,0,335.4201603,-27.70762688
2023-06-17 00:00:00+09:00,21.03,72.84538153,0.252570281,124.7409639,0,0,0,350.698586,-31.31179512
2023-06-17 01:00:00+09:00,21.03,71,0.88,241,0,0,0,6.841766055,-31.57614852
2023-06-17 02:00:00+09:00,21.03,72,0.51,14,0,0,0,22.33812616,-28.45711707
2023-06-17 03:00:00+09:00,20.03,71.97552836,1.288042269,5.929922136,0,0,0,36.05468853,-22.42750934
2023-06-17 04:00:00+09:00,18.05611111,74,1,25,0,0,0,47.68272589,-14.19020273
2023-06-17 05:00:00+09:00,18.03,73.84155456,1.064962631,40.65321375,0,0,0,57.4940478,-4.397322206
2023-06-17 06:00:00+09:00,19.51193656,72,1.82,25,0,0,0.033333333,65.97168815,6.454681709
2023-06-17 07:00:00+09:00,19.0049861,71,2.12,42,0,0,1.033333333,73.62917297,18.01383254
2023-06-17 08:00:00+09:00,21.03054407,69.99836779,1.809929271,42.99510337,0,0,2.033898305,81.00255792,30.02691659
2023-06-17 09:00:00+09:00,22.18537849,67.92231076,1.156693227,52.68525896,0,0,3.1,88.78103314,42.28935781
2023-06-17 10:00:00+09:00,21.95510638,67,0.88,322,0,0,4.95,98.21337237,54.57767553
2023-06-17 11:00:00+09:00,22.28903406,63,2.07,290,0,0,4.05,112.6066858,66.46435791
2023-06-17 12:00:00+09:00,27.03,62.06703629,2.531396169,291.4637097,0,0,5,144.1278424,76.32740763
2023-06-17 13:00:00+09:00,22.52337423,63,2.69,284,0,0,5.2,207.4744372,77.34781534
2023-06-17 14:00:00+09:00,22.58597575,62,3.21,280,0,0,10.9,244.1514168,68.23359629
2023-06-17 15:00:00+09:00,22.3695045,62.97353604,3.907882883,288.0529279,0,0,7.866666667,260.0053517,56.4936706
2023-06-17 16:00:00+09:00,22.37533486,62,3.51,282,0,0,3.966666667,269.9032387,44.23064649
2023-06-17 17:00:00+09:00,22.33934159,62,2.97,292,0,0,2.933333333,277.8350702,31.94879609
2023-06-17 18:00:00+09:00,25.03,63,1.92,288,0,0,1,285.2201577,19.88522974
2023-06-17 19:00:00+09:00,21.70762387,63,3.02,311,0,0,0.966666667,292.7968177,8.242079299
2023-06-17 20:00:00+09:00,20.99231818,65,2.36,337,0,0,0,301.1123613,-2.738392671
2023-06-17 21:00:00+09:00,20.89905286,66,1.504080396,13.07984581,0,0,0,310.6805487,-12.7229139
2023-06-17 22:00:00+09:00,20.7616722,66,1.29,329,0,0,0,321.9951737,-21.2401175
2023-06-17 23:00:00+09:00,20.80227171,65,1.82,348,0,0,0,335.3809388,-27.6599388
2023-06-18 00:00:00+09:00,20.6802008,65,2.2,344,0,0,0,350.6459498,-31.27383946
2023-06-18 01:00:00+09:00,22.03,67,1.42,340,0.30191005,0,0,6.779562878,-31.55088774
2023-06-18 02:00:00+09:00,20.61548387,66,2.16,19,0.39461624,0,0,22.27283803,-28.44546628
2023-06-18 03:00:00+09:00,20.61383333,66.02333333,1.853266667,18.28,0.0028,0,0,35.99147668,-22.42819683
2023-06-18 04:00:00+09:00,20.47222348,67,2.64,349,0.00214447,0,0,47.62361381,-14.20090051
2023-06-18 05:00:00+09:00,20.35370905,68,2.21,7,0.221510272,0,0,57.43869588,-4.415676686
2023-06-18 06:00:00+09:00,21.0224406,69.0075594,2.413650108,6.204103672,0,0,0,65.91854054,6.430644689
2023-06-18 07:00:00+09:00,20.26480289,70,1.58,33,0,0,0.2,73.57597164,17.98570488
2023-06-18 08:00:00+09:00,22.03594273,70,1.649286872,23.86925986,0,0,1.033333333,80.94616832,29.99606974
2023-06-18 09:00:00+09:00,23.03,64.14634146,3.715365854,339.5609756,0,0,2.033333333,88.71639365,42.25722028
2023-06-18 10:00:00+09:00,24.03,66,2.17,357,0,0,3,98.13024774,54.54633354
2023-06-18 11:00:00+09:00,21.71408046,65.01867816,1.061106322,321.6724138,0,0,3.066666667,112.4783983,66.43860357
2023-06-18 12:00:00+09:00,25.12960938,64,2.502636719,292.3945313,0,0,5.2,143.8860607,76.32449785
2023-06-18 13:00:00+09:00,21.83467849,64,3.34,305,0,0,11,207.3168492,77.39334973
2023-06-18 14:00:00+09:00,27.03,65.996755,2.72055165,306.9853975,0,0,10.9,244.1298989,68.29000915
2023-06-18 15:00:00+09:00,22.48475083,64,4.973277962,314.5105205,0,0,7.9,260.0051168,56.55051593
2023-06-18 16:00:00+09:00,22.29550644,65,4.35,307,0.244404029,0,4.933333333,269.9050428,44.2873506
2023-06-18 17:00:00+09:00,26.86840399,66.080798,4.482832918,310.838404,0,0,2.966666667,277.8350597,32.0053892
2023-06-18 18:00:00+09:00,24.95399404,67.30402385,4.044798808,309.6080477,0,0,1.966666667,285.2170128,19.94162063
2023-06-18 19:00:00+09:00,21.37773869,71,3.86,317,0,0,0.966666667,292.7894935,8.297955762
2023-06-18 20:00:00+09:00,20.85473853,72.95090715,3.40153682,320.9018143,0,0,0,301.0994779,-2.683663469
2023-06-18 21:00:00+09:00,20.43092272,75,2.89,326,0,0,0,310.6601555,-12.6704597
2023-06-18 22:00:00+09:00,20.38565217,74,2.85,347,0,0,0,321.9648433,-21.19180332
2023-06-18 23:00:00+09:00,21.03,74,2.634371257,357.0818363,0,0,0,335.338623,-27.61852515
2023-06-19 00:00:00+09:00,20.11394241,74,3.02,358,0.126688815,0,0,350.5919267,-31.24262271
2023-06-19 01:00:00+09:00,20.03,74,3.23,10,0,0,0,6.717985746,-31.53244844
2023-06-19 02:00:00+09:00,19.71144759,74,3.54,22,0,0,0,22.20998096,-28.44031786
2023-06-19 03:00:00+09:00,20.03,76,3.41,26,0,0,0,35.93197681,-22.43481206
2023-06-19 04:00:00+09:00,19.27321705,76,3.02,62,0,0,0,47.56902059,-14.21687284
2023-06-19 05:00:00+09:00,19.2291121,75,2.56,102,0,0,0,57.3884055,-4.438687672
2023-06-19 06:00:00+09:00,19.09872158,74.86255685,2.645947448,113.0687216,0,0,0.033333333,65.87093253,6.402482889
2023-06-19 07:00:00+09:00,20.03054348,72.99891304,2.320130435,114.0108696,0,0,1.033333333,73.52888418,17.95387712
2023-06-19 08:00:00+09:00,20.93211228,71,2.56,134,0,0,2.033333333,80.89672314,29.96182303
2023-06-19 09:00:00+09:00,24.03108814,67.99945593,2.489760609,137.0016322,0,0,3.066666667,88.66001418,42.22181993
2023-06-19 10:00:00+09:00,26.03,67,2.05,140,0,0,4.966666667,98.05760085,54.51159771
2023-06-19 11:00:00+09:00,30.03,62.74741507,3.346100443,144.7680945,0,0,4.066666667,112.3643492,66.40874804
2023-06-19 12:00:00+09:00,30.03,60,3.63,164,0,0,6.166666667,143.6591936,76.31544006
2023-06-19 13:00:00+09:00,25.27050336,61,3.83,174,0,0,11,207.144541,77.43258659
2023-06-19 14:00:00+09:00,25.50706113,59,5.17,160,0,0,10.9,244.0930187,68.34247525
2023-06-19 15:00:00+09:00,32.03,59.97563677,5.667552602,150.1705426,0,0,6.8,259.9937383,56.60425689
2023-06-19 16:00:00+09:00,25.00685227,62,4.43,161,0,0,4.933333333,269.898152,44.34112972
2023-06-19 17:00:00+09:00,25.96289606,66.26841574,4.240539859,141.7986882,0,0,2.966666667,277.8277755,32.05893956
2023-06-19 18:00:00+09:00,23.57166572,70,3.97,139,0,0,1.6,285.2074698,19.99467472
2023-06-19 19:00:00+09:00,22.73151969,74,3.31,127,0,0,0.5,292.7763529,8.350068
2023-06-19 20:00:00+09:00,24.01766094,78.01233906,2.213079399,144.8395923,0,0,0,301.0812326,-2.633242548
2023-06-19 21:00:00+09:00,23.03,80.98819742,2.409592275,129.8701717,0,0,0,310.6348863,-12.62295842
2023-06-19 22:00:00+09:00,21.31961857,80,4.05,119,0,0,0,321.9303503,-21.14914523
2023-06-19 23:00:00+09:00,23.03,83,4.08,106,0,0,0,335.2933085,-27.58342756
2023-06-20 00:00:00+09:00,20.73618625,85,3.62,112,0,0,0,350.5366189,-31.21816561
2023-06-20 01:00:00+09:00,23.03,84,3.01,101,0,0,0,6.657136473,-31.52082926
2023-06-20 02:00:00+09:00,23.02196141,85.00803859,3.338954984,123.1446945,0,0,0,22.14965124,-28.44164939
2023-06-20 03:00:00+09:00,20.02310976,83.09146341,4.363719512,127.4268293,0,0,0,35.87627673,-22.44731415
2023-06-20 04:00:00+09:00,22.03,83,3.64,117,0,0,0,47.51902468,-14.23806372
2023-06-20 05:00:00+09:00,19.43792401,84,3.16,116,0,0,0,57.34324658,-4.466287144
2023-06-20 06:00:00+09:00,20.95084168,81.60420842,3.671032064,122.8416834,0,0,0.033333333,65.82892741,6.370273714
2023-06-20 07:00:00+09:00,20.0668984,76.88930481,4.736395722,120.9385027,0,0,1.2,73.4879697,17.91843414
2023-06-20 08:00:00+09:00,23.03,68,5.25,116,0,0,2.033333333,80.85428049,29.92426752
2023-06-20 09:00:00+09:00,21.75989462,64.92845258,6.957376595,119.0715474,0,0,3,88.61195705,42.1832534
2023-06-20 10:00:00+09:00,22.30070234,61,7.57,117,0,0,3,97.99551152,54.47357038
2023-06-20 11:00:00+09:00,22.9316018,62,5.3,130,0.015375071,0,3.033333333,112.2646939,66.37489947
2023-06-20 12:00:00+09:00,26.94895948,64.24312156,6.104542271,134.6758379,0.131605803,0,4,143.4478722,76.30032137
2023-06-20 13:00:00+09:00,26.03,67.02892341,7.307787895,130.9276915,1.319153723,0,3.966666667,206.9580305,77.46545299
2023-06-20 14:00:00+09:00,22.78301939,69,8.52,126,0.765263158,0,2.966666667,244.040832,68.39090184
2023-06-20 15:00:00+09:00,19.7443173,85.66224433,5.678579326,107.6495301,1.068960752,0,1.966666667,259.9712447,56.65480126
2023-06-20 16:00:00+09:00,21.07980631,84,5.66,107,1.179042612,0,1,269.8825963,44.39189205
2023-06-20 17:00:00+09:00,21.03,84,5.61,117,0.948759733,0,0.966666667,277.8132523,32.10935651
2023-06-20 18:00:00+09:00,20.03,87,7.35,109,0.733439419,0,0,285.1915692,20.04430364
2023-06-20 19:00:00+09:00,21.03,89.02975558,6.747470776,112.8214665,0,0,0,292.7574445,8.398331593
2023-06-20 20:00:00+09:00,19.97300448,91,6.58,101,0.332757848,0,0,301.0576839,-2.587208154
2023-06-20 21:00:00+09:00,20.51774424,92.89956092,6.660203074,110.6652031,0.635268935,0,0,310.6048113,-12.58047909
2023-06-20 22:00:00+09:00,20.62227799,92,6.29,122,1.980413679,0,0,321.8917778,-21.11219918
2023-06-20 23:00:00+09:00,20.60270405,92,7.15,121,0.250394225,0,0,335.2450896,-27.55468471
2023-06-21 00:00:00+09:00,20.37035,93,6.2,127,0.85675,0,0,350.4801268,-31.20048627
2023-06-21 01:00:00+09:00,20.35772475,94,5.61,126,0.018590455,0,0,6.597115352,-31.51602652
2023-06-21 02:00:00+09:00,20.1362563,94,5.46,123,0,0,0,22.09194375,-28.44943645
2023-06-21 03:00:00+09:00,20.18116343,95.94459834,4.462742382,142.3628809,0,0,0,35.82446262,-22.46566053
2023-06-21 04:00:00+09:00,20.10916805,97,3.52,165,0,0,0,47.47370241,-14.26441578
2023-06-21 05:00:00+09:00,22.03,97,3.16,175,0,0,0,57.30328637,-4.498406251
2023-06-21 06:00:00+09:00,20.1345799,97,2.84,184,0,0,0,65.79258518,6.334094836
2023-06-21 07:00:00+09:00,21.03,96,3.31,203,0,0,0.033333333,73.45328329,17.87946045
2023-06-21 08:00:00+09:00,21.03,95,3.81,196,0.00266223,0,1,80.81889335,29.88349324
2023-06-21 09:00:00+09:00,20.55325787,93.97294313,3.664058531,210.56709,0,0,1.033333333,88.57227755,42.14161558
2023-06-21 10:00:00+09:00,20.53405676,95,3.43,216,0,0,2,97.94404839,54.43235129
2023-06-21 11:00:00+09:00,21.03,96,3.26,206,0,0,2,112.1795642,66.33716282
2023-06-21 12:00:00+09:00,20.7584989,95,3.4,207,0,0,2.066666667,143.2526693,76.27922928
2023-06-21 13:00:00+09:00,20.82368071,95,3.37,237,0,0,3.933333333,206.757886,77.49187825
2023-06-21 14:00:00+09:00,22.03,96,3.95,269,0,0,2,243.9734156,68.43519495
2023-06-21 15:00:00+09:00,22.03,95,5.600677778,318.5561111,0,0,2,259.9376738,56.70205651
2023-06-21 16:00:00+09:00,20.61458125,93,5.75,328,0,0,2,269.858411,44.43954641
2023-06-21 17:00:00+09:00,20.78003352,91,5.48,324,0,0,1.966101695,277.7915284,32.15655077
2023-06-21 18:00:00+09:00,23.03,90,5.08,327,0,0,0.950819672,285.1693545,20.09042108
2023-06-21 19:00:00+09:00,20.45113374,91,4.52,328,0,0,0,292.7328187,8.4426647
2023-06-21 20:00:00+09:00,22.03,92.03416978,4.422573412,328.2733582,0,0,0,301.0288913,-2.545635508
2023-06-21 21:00:00+09:00,22.01176101,93,4,331,0,0,0,310.570001,-12.54308741
2023-06-21 22:00:00+09:00,21.03,93.97887662,3.481195391,333.9366299,0,0,0,321.8492083,-21.08101769
2023-06-21 23:00:00+09:00,19.6880786,94,2.87,322,0,0,0,335.1940589,-27.53233202
2023-06-22 00:00:00+09:00,19.62330752,94,3.03,308,0,0,0,350.4225491,-31.18959992
2023-06-22 01:00:00+09:00,21.03,95,3.47,308,0,0,0,6.53802084,-31.51803408
2023-06-22 02:00:00+09:00,21.03,94.91766467,3.954595808,306.0823353,0,0,0,22.03695163,-28.46365246
2023-06-22 03:00:00+09:00,19.48594895,94.9772475,3.853174251,298.2047725,0,0,0,35.77661864,-22.48980688
2023-06-22 04:00:00+09:00,21.03,95,4.296575053,300,0,0,0,47.43312762,-14.29587038
2023-06-22 05:00:00+09:00,21.03,95,4.118350186,299.9835019,0,0,0,57.2685891,-4.534975382
2023-06-22 06:00:00+09:00,19.51459821,95,4.02,299,0,0,0.033333333,65.76196225,6.294024094
2023-06-22 07:00:00+09:00,21.03,93.9212766,4.287244681,306.137766,0,0,1.033333333,73.42487568,17.83704009
2023-06-22 08:00:00+09:00,20.2775584,90,4.15,313,0,0,2.033333333,80.79060929,29.83958911
2023-06-22 09:00:00+09:00,22.03,87.96270645,4.376830048,303.832179,0,0,3.066666667,88.54102369,42.09699945
2023-06-22 10:00:00+09:00,20.85865075,86,4.21,295,0,0,5.1,97.90326861,54.38803748
2023-06-22 11:00:00+09:00,21.00778716,85,4.67,288,0,0,8.1,112.1090681,66.29563964
2023-06-22 12:00:00+09:00,23.04709402,83.98290598,4.844102564,284.9316239,0,0,10.96666667,143.0740975,76.2522513
2023-06-22 13:00:00+09:00,21.47106548,83,5.08,281,0,0,10.03333333,206.5447251,77.5117945
2023-06-22 14:00:00+09:00,21.60625,82,5.16,280,0.006835938,0,9.8,243.8908685,68.47525975
2023-06-22 15:00:00+09:00,25.03,81.98450855,4.422013889,275.0154915,0,0,7.9,259.8930729,56.74593003
2023-06-22 16:00:00+09:00,21.58643653,81,4.55,276,0,0,4.933333333,269.8256371,44.48400251
2023-06-22 17:00:00+09:00,25.03,82,4.39,264,0,0,2.966101695,277.7626458,32.20043469
2023-06-22 18:00:00+09:00,21.49462562,83,4.45,268,0,0,1.950819672,285.1408717,20.13294297
2023-06-22 19:00:00+09:00,21.1907969,85,4.29,282,0,0,0.6,292.7025278,8.482988284
2023-06-22 20:00:00+09:00,23.03,88,3.57,299,0,0,0,300.9949153,-2.508596594
2023-06-22 21:00:00+09:00,22.94861042,86.08138958,3.53337469,308.9766749,0,0,0,310.530526,-12.51084555
2023-06-22 22:00:00+09:00,22.03,87,3.12,320,0,0,0,321.8027233,-21.05564969
2023-06-22 23:00:00+09:00,21.03,88,3.32,326,0,0,0,335.1403077,-27.51640147
2023-06-23 00:00:00+09:00,21.03,89,2.62,321,0,0,0,350.3639822,-31.18551871
2023-06-23 01:00:00+09:00,20.18072576,89,2.78,339,0,0,0,6.479949496,-31.52684313
2023-06-23 02:00:00+09:00,21.03,90,1.8,319,0,0,0,21.98476615,-28.4842686
2023-06-23 03:00:00+09:00,19.87620766,88.04441977,1.357995558,322.6002221,0,0,0,35.7328268,-22.51970698
2023-06-23 04:00:00+09:00,19.95298844,88,2.27,346,0,0,0,47.39737153,-14.33236748
2023-06-23 05:00:00+09:00,21.03,88,2.69,356,0,0,0,57.23921581,-4.5759241
2023-06-23 06:00:00+09:00,21.03,89,2.16,359,0,0,0,65.73711123,6.25013953
2023-06-23 07:00:00+09:00,21.03,87,1.46,13,0,0,0.033333333,73.40279315,17.79125667
2023-06-23 08:00:00+09:00,20.76791898,84,1.63,30,0,0,1,80.76947036,29.79264285
2023-06-23 09:00:00+09:00,21.50493363,79.02765487,1.668617257,29.24889381,0,0,1.225806452,88.51823606,42.04949607
2023-06-23 10:00:00+09:00,22.25355036,76,0.93,3,0,0,8,97.87321789,54.34072318
2023-06-23 11:00:00+09:00,25.03,73,1.65,339,0,0,11,112.0532897,66.25042798
2023-06-23 12:00:00+09:00,26.03,70,2.77,308,0.006116343,0,11,142.9126071,76.21947468
2023-06-23 13:00:00+09:00,23.78114191,70,3.48,300,0,0,10,206.3192117,77.52513723
2023-06-23 14:00:00+09:00,28.03,71,4.28,292,0.00675,0,7,243.7933125,68.5110008
2023-06-23 15:00:00+09:00,23.26001658,72.94693201,3.97371476,294.86733,0,0,5,259.8374992,56.78632938
2023-06-23 16:00:00+09:00,23.37898559,73,2.83,286,0,0,3,269.7843214,44.52517105
2023-06-23 17:00:00+09:00,23.03981143,76,1.53,261,0,0,2,277.7266507,32.2409224
2023-06-23 18:00:00+09:00,23.21184564,75,2.3,208,0,0,1,285.10617,20.17178766
2023-06-23 19:00:00+09:00,23.04924444,75,3.02,177,0,0,0,292.6666262,8.519226237
2023-06-23 20:00:00+09:00,26.00040169,76.01479915,2.895031712,168.615222,0,0,0,300.9558177,-2.476160033
2023-06-23 21:00:00+09:00,24.03,76.02853945,2.384829323,142.0285395,0,0,0,310.4864573,-12.48381204
2023-06-23 22:00:00+09:00,21.45193906,78,2.37,133,0,0,0,321.7524036,-21.03614033
2023-06-23 23:00:00+09:00,23.03,80.17229564,2.965506608,125.2584435,0,0,0,335.0839254,-27.50692147
2023-06-24 00:00:00+09:00,20.60438449,82,3.13,128,0,0,0,350.3045208,-31.18825157
2023-06-24 01:00:00+09:00,20.34696399,83,3.4,123,0,0,0,6.422996012,-31.54244206
2023-06-24 02:00:00+09:00,20.16666297,85,2.9,121,0,0,0,21.93547664,-28.51125356
2023-06-24 03:00:00+09:00,20.00945,85.02388889,2.894266667,103.8805556,0,0,0,35.69316685,-22.55531257
2023-06-24 04:00:00+09:00,19.83405316,86,3.16,102,0.003045404,0,0,47.36650256,-14.37384552
2023-06-24 05:00:00+09:00,21.03,86.02484144,3.306458774,112.9751586,0,0,0,57.21522423,-4.621181049
2023-06-24 06:00:00+09:00,19.83605642,87,3.56,112,0,0,0.036363636,65.71808085,6.202519456
2023-06-24 07:00:00+09:00,21.05494692,85.92515924,3.410249469,107.3492569,0,0,1.033333333,73.38707733,17.74219337
2023-06-24 08:00:00+09:00,22.05481521,82.92555438,3.422977825,121.4466737,0,0,2.032786885,80.75551294,29.74274108
2023-06-24 09:00:00+09:00,21.53377203,79.03469163,2.999427313,133.2081498,0,0,3.016949153,88.5039478,41.99919458
2023-06-24 10:00:00+09:00,22.26893274,75,3.41,143,0,0,4,97.85393048,54.2904998
2023-06-24 11:00:00+09:00,27.03,71,3.66,147,0,0,4.033333333,112.0122901,66.20162232
2023-06-24 12:00:00+09:00,23.62393635,68,4.82,150,0,0,5.166666667,142.7685859,76.18098611
2023-06-24 13:00:00+09:00,24.09362021,67,5.36,151,0.126823987,0,10.03333333,206.0820537,77.53184574
2023-06-24 14:00:00+09:00,29.0528359,66.0456718,5.570095592,148.0913436,0,0,10.9,243.6808932,68.54232238
2023-06-24 15:00:00+09:00,24.52756098,65.07317073,6.966585366,147.1219512,0,0,7.866666667,259.7710209,56.82316242
2023-06-24 16:00:00+09:00,24.12938053,67,7.17,147,0,0,3.933333333,269.7345172,44.56296396
2023-06-24 17:00:00+09:00,23.52728231,69,7.21,144,0,0,2,277.6835935,32.27792994
2023-06-24 18:00:00+09:00,27.93814815,73.45925926,6.192118519,140.357037,0.127140741,0,1.966666667,285.0653015,20.20687601
2023-06-24 19:00:00+09:00,27.00522404,78.04955192,4.705719557,133.8265683,0.010158144,0,0.966101695,292.6251704,8.551305523
2023-06-24 20:00:00+09:00,21.47413408,80,3.75,127,0.282905028,0,0,300.9116616,-2.448390936
2023-06-24 21:00:00+09:00,24.03,82.10393395,2.762612919,129.5055852,0.314919864,0,0,310.4378662,-12.46204158
2023-06-24 22:00:00+09:00,20.84175,83,3.13,108,0.07575,0,0,321.6983296,-21.0225309
2023-06-24 23:00:00+09:00,22.92694656,85,2.99,128,0.797862595,0,0,335.0250002,-27.50391664
2023-06-25 00:00:00+09:00,22.03,86.02465897,3.484081847,123.3588667,0,0,0,350.2442577,-31.19780403
2023-06-25 01:00:00+09:00,20.12806723,87,3.25,98,0,0,0,6.36725316,-31.56481623
2023-06-25 02:00:00+09:00,20.01901062,87,2.72,113,0,0,0,21.88917048,-28.54457347
2023-06-25 03:00:00+09:00,19.88934169,87.97492163,2.79799373,103.2507837,0,0,0,35.65771616,-22.59657328
2023-06-25 04:00:00+09:00,21.03,87,3.844461538,102.0498674,0,0,0,47.34058621,-14.42024134
2023-06-25 05:00:00+09:00,19.81207365,87,4.41,104,0,0,0,57.19666856,-4.670673925
2023-06-25 06:00:00+09:00,20.13553633,88,3.04,104,0,0,0,65.70491575,6.151242446
2023-06-25 07:00:00+09:00,20.18968526,87.02288984,4.134363376,103.0228898,0,0,0.032258065,73.3777651,17.68993292
2023-06-25 08:00:00+09:00,22.03,87,5.3,107,0,0,1,80.74876762,29.68996922
2023-06-25 09:00:00+09:00,21.16516022,83.08618785,5.283104972,118.0287293,0.194254144,0,1.05,88.49818445,41.94618214
2023-06-25 10:00:00+09:00,24.05478903,84.04957806,6.489583333,123.9256329,0,0,2,97.84542913,54.23745587
2023-06-25 11:00:00+09:00,21.32428255,86,7.26,121,0.232819945,0,2,111.9861069,66.14931338
2023-06-25 12:00:00+09:00,25.05851109,87,6.558247096,126.9714889,1.240063358,0,2.05,142.6423578,76.13687139
2023-06-25 13:00:00+09:00,21.70770419,87,7.18,126,0.569668874,0,2.5,205.8339995,77.53186362
2023-06-25 14:00:00+09:00,24.97882507,88.0767624,7.663326371,125.9232376,3.253707572,0,2,243.5537806,68.56912881
2023-06-25 15:00:00+09:00,20.21285714,93.91428571,7.712285714,102.6,0.274571429,0,1.966666667,259.6937166,56.85633761
2023-06-25 16:00:00+09:00,20.2775722,94,8.283827704,102.9725893,1.323421439,0,1,269.676284,44.59729455
2023-06-25 17:00:00+09:00,23.03,93,7.7,105,1.563984243,0,0.966666667,277.6335292,32.31137549
2023-06-25 18:00:00+09:00,23.00099156,94.08702532,6.872167722,111.1450422,1.290443038,0,0,285.0183214,20.23813168
2023-06-25 19:00:00+09:00,20.38124237,97,6.61,116,2.420476983,0,0,292.578219,8.579156397
2023-06-25 20:00:00+09:00,22.03,97,6.25347215,111.4955752,2.789682457,0,0,300.8625113,-2.4253507
2023-06-25 21:00:00+09:00,20.35689521,97.9671126,3.106956522,122.1973244,1.596248606,0,0,310.3848244,-12.44558489
2023-06-25 22:00:00+09:00,20.36534807,98,4.47,109,0.572883978,0,0,321.6405809,-21.01485859
2023-06-25 23:00:00+09:00,22.03,98,5.021639586,114.8375185,0.411211226,0,0,334.9636187,-27.50740777
2023-06-26 00:00:00+09:00,22.03,98,5.345974643,123.0591653,3.240660328,0,0,350.1832837,-31.21417812
2023-06-26 01:00:00+09:00,20.52915976,98,5.87,125,2.385837479,0,0,6.312811605,-31.59394797
2023-06-26 02:00:00+09:00,20.95504164,98,6.34,145,5.527118268,0,0,21.84593276,-28.58419183
2023-06-26 03:00:00+09:00,23.03,96.09332024,7.580127701,163.1198428,1.982554028,0,0,35.62654945,-22.64343661
2023-06-26 04:00:00+09:00,23.05998422,96.97001578,7.96040505,174.3298264,0.676207259,0,0,47.31968481,-14.47149032
2023-06-26 05:00:00+09:00,23.0528158,96,7.65,185,0.190912632,0,0,57.18359932,-4.724329617
2023-06-26 06:00:00+09:00,21.60793256,97,7.1,192,0.33870094,0,0,65.6976563,6.096387164
2023-06-26 07:00:00+09:00,21.59004417,97,6.71,194,0.9029873,0,0.033333333,73.37488839,17.6345574
2023-06-26 08:00:00+09:00,24.03,97.03060686,6.420612137,198.1224274,0.003366755,0,1,80.7492591,29.63441126
2023-06-26 09:00:00+09:00,21.93119048,95.07142857,7.601666667,195.1666667,0.002619048,0,1,88.50096393,41.89054362
2023-06-26 10:00:00+09:00,21.97791319,96,7.11,195,1.009237618,0,1.05,97.84772517,54.18167674
2023-06-26 11:00:00+09:00,24.03,93.80746562,8.095834971,194.9037328,1.237917485,0,2,111.974755,66.0935879
2023-06-26 12:00:00+09:00,24.06105263,92.09315789,8.615342105,193.9689474,0.121242105,0,2,142.5341832,76.08721497
2023-06-26 13:00:00+09:00,25.03,95,8.47,193,0.005532382,0,2.033333333,205.5758326,77.52513925
2023-06-26 14:00:00+09:00,22.26273942,95,8,192,0.204621381,0,2.966101695,243.4121687,68.59132493
2023-06-26 15:00:00+09:00,25.03,92.07142857,8.17452381,200.8333333,0.541190476,0,1.95,259.605676,56.8857644
2023-06-26 16:00:00+09:00,22.6608853,94,8.39,195,0.428975501,0,1,269.6096877,44.62807794
2023-06-26 17:00:00+09:00,22.72116279,95,8.96,194,0.242524917,0,0.950819672,277.5765166,32.34117971
2023-06-26 18:00:00+09:00,24.03,96,8.895895954,187.0641093,0.716279559,0,0,284.965288,20.26548137
2023-06-26 19:00:00+09:00,22.29046434,96,8.47,189,1.457711443,0,0,292.5258326,8.602712692
2023-06-26 20:00:00+09:00,22.07711161,96,8.02,186,0.847302299,0,0,300.8084321,-2.407096749
2023-06-26 21:00:00+09:00,24.03,96.9691745,8.117607106,189.061651,0.77369906,0,0,310.3274033,-12.43448846
2023-06-26 22:00:00+09:00,22.00160734,96,9.3,191,1.093809789,0,0,321.5792359,-21.01315634
2023-06-26 23:00:00+09:00,24.03,96,9.727288492,196.1550184,0.004030478,0,0,334.8998656,-27.51741159
2023-06-27 00:00:00+09:00,24.03,96,9.33,201,0.003808734,0,0,350.1216871,-31.23737232
2023-06-27 01:00:00+09:00,24.03,96.9808978,8.339293219,203.9426934,3.580276982,0,0,6.25975952,-31.6298166
2023-06-27 02:00:00+09:00,24.03,98,7.34,205,2.78210643,0,0,21.805846,-28.63006967
2023-06-27 03:00:00+09:00,23.03,99,6.272974251,208,0,0,0,35.5997385,-22.69584819
2023-06-27 04:00:00+09:00,20.86050388,99,5.75,208,0,0,0,47.30385723,-14.52752659
2023-06-27 05:00:00+09:00,23.03,99,5.78,198,0,0,0.045454545,57.17606307,-4.782074537
2023-06-27 06:00:00+09:00,23.03,99,5.24,201,0,0,0.954545455,65.69633845,6.038031988
2023-06-27 07:00:00+09:00,23.03,98.96791163,4.736470279,199.9358233,0,0,0.049180328,73.37847409,17.57614783
2023-06-27 08:00:00+09:00,23.03,98,4.63,198,0,0,1.033898305,80.75700605,29.57614934
